id,date,enabled
1,5/12/2017,false
2,1/29/2017,false
3,1/28/2017,true
4,2/14/2017,true
5,4/23/2017,true
6,8/6/2016,true
7,10/10/2016,true
8,6/8/2017,true
9,2/13/2017,true
10,7/18/2016,true
11,5/19/2017,true
12,4/17/2017,false
13,3/14/2017,false
14,5/2/2017,false
15,6/29/2017,false
16,10/15/2016,false
17,2/23/2017,false
18,4/12/2017,true
19,11/6/2016,true
20,5/29/2017,false
21,8/17/2016,false
22,12/26/2016,true
23,10/25/2016,false
24,6/2/2017,true
25,12/26/2016,false
26,5/4/2017,false
27,12/15/2016,false
28,10/20/2016,false
29,4/17/2017,true
30,4/5/2017,false
31,8/18/2016,true
32,7/4/2017,false
33,12/25/2016,true
34,2/9/2017,true
35,5/23/2017,false
36,4/11/2017,false
37,9/12/2016,true
38,2/13/2017,true
39,12/1/2016,false
40,11/11/2016,false
41,5/13/2017,true
42,7/5/2017,true
43,4/4/2017,false
44,10/9/2016,true
45,2/21/2017,true
46,9/14/2016,false
47,6/1/2017,true
48,6/13/2017,true
49,8/4/2016,false
50,4/2/2017,false
51,6/3/2017,true
52,5/10/2017,false
53,7/25/2016,true
54,4/17/2017,false
55,2/17/2017,false
56,6/9/2017,false
57,4/19/2017,false
58,7/12/2016,true
59,9/4/2016,false
60,6/15/2017,false
61,12/21/2016,false
62,5/29/2017,false
63,10/29/2016,true
64,10/30/2016,false
65,12/7/2016,true
66,1/4/2017,true
67,10/9/2016,false
68,10/19/2016,false
69,3/13/2017,false
70,6/26/2017,true
71,7/15/2016,false
72,12/15/2016,false
73,8/18/2016,false
74,7/29/2016,false
75,3/21/2017,false
76,3/15/2017,true
77,1/22/2017,true
78,7/30/2016,true
79,3/10/2017,false
80,4/8/2017,false
81,11/30/2016,false
82,5/29/2017,false
83,7/14/2016,false
84,10/6/2016,false
85,8/19/2016,false
86,7/10/2016,false
87,5/11/2017,true
88,10/25/2016,false
89,1/31/2017,false
90,11/26/2016,false
91,7/5/2017,true
92,2/1/2017,true
93,12/20/2016,false
94,6/11/2017,true
95,11/18/2016,false
96,3/5/2017,false
97,2/12/2017,false
98,12/19/2016,false
99,11/23/2016,true
100,8/1/2016,true
